Mass,Area,Altitude,Impulse Magnitude,Number of Burns,Number of Burns Uncertainty,Impulse Direction Uncertainty,Impulse Magnitude Uncertainty,Ballistic Coefficient,Impulse Application Uncertainty,Re-Entry Achieved?
228.44,0.01,528.64,36.076,1.229,1.229,-12.019,0.676,10208.781,637.041,No
0.16,9.313,440.789,45.582,4.313,1.078,-9.727,0.071,0.008,647.53,Yes
732.736,46.736,396.662,86.62,12.099,0.756,13.794,-0.207,7.126,-1214.399,Yes
0.283,0.057,621.627,209.336,23.322,1.166,6.272,0.027,2.242,-693.697,Yes
0.011,14.433,856.294,103.312,7.934,0.61,14.523,0.176,0.0,843.333,Yes
44.855,47.61,989.861,228.665,12.586,0.899,-9.93,-0.326,0.428,2134.286,No
7.092,18.811,1372.403,106.257,23.361,1.23,-33.736,-0.021,0.171,-2336.1,No
0.145,169.376,1451.071,258.155,3.56,1.187,-8.934,0.467,0.0,-766.956,Yes
5.431,9.168,1074.725,129.519,18.905,1.05,-5.032,0.107,0.269,938.775,No
5.173,0.017,590.28,271.903,10.78,1.54,17.822,0.246,139.005,1336.604,Yes
4.495,148.985,536.681,183.121,1.78,0.89,24.886,-0.275,0.014,547.469,Yes
558.4,0.177,820.284,297.114,13.617,0.851,24.62,0.263,1431.783,1121.968,Yes
43.992,0.074,1294.598,71.312,1.222,1.222,7.705,-0.063,271.636,340.689,No
8.262,1.137,490.3,50.198,26.12,1.306,-4.079,0.459,3.301,-817.934,Yes
2.114,1.128,992.385,73.895,1.143,1.143,17.337,-0.536,0.852,1081.788,No
0.423,91.392,370.492,34.228,16.349,1.09,15.791,0.003,0.002,-1718.919,Yes
1.588,32.373,491.458,60.299,7.83,0.979,-39.303,-0.325,0.022,674.364,Yes
21.122,5.07,1072.854,75.829,3.042,1.521,-7.159,0.294,1.894,-790.297,No
2.99,58.241,850.544,275.484,12.147,0.639,-37.476,0.499,0.023,-134.577,Yes
0.019,1.935,924.779,47.335,12.734,0.67,-22.003,0.386,0.005,1199.093,Yes
31.75,0.036,700.957,272.159,2.291,0.573,-0.569,0.3,403.824,2187.661,No
0.084,910.268,470.909,33.95,9.521,0.732,-45.805,-0.287,0.0,-4922.794,Yes
5.318,34.973,1301.313,132.06,15.278,0.955,22.014,0.127,0.069,484.568,No
39.456,0.049,1091.093,117.173,9.07,0.698,-3.273,0.256,368.837,2070.274,No
34.137,0.183,994.95,260.954,7.907,0.879,-1.337,0.31,84.822,1810.765,No
0.013,152.978,1369.802,37.818,12.928,1.175,2.02,-0.339,0.0,1821.951,Yes
0.017,0.612,1168.967,286.642,14.943,1.067,-20.109,0.276,0.013,-62.641,Yes
45.166,0.202,738.172,148.723,7.286,0.729,-29.108,0.435,101.627,1697.526,Yes
2.789,0.04,367.881,242.669,23.184,1.449,2.95,0.536,31.529,2505.125,Yes
61.65,14.076,415.845,37.986,11.301,1.13,-7.379,0.45,1.991,-476.269,Yes
1.175,395.713,1371.007,63.595,20.465,1.364,31.979,0.254,0.001,632.445,Yes
679.709,0.017,806.027,90.75,31.146,1.557,-20.087,0.272,18086.292,1218.769,Yes
0.036,0.02,989.44,150.603,6.936,0.694,-33.964,-0.216,0.818,2377.68,No
839.359,0.032,848.164,49.602,3.479,0.696,5.318,-0.049,12016.195,1541.808,No
27.865,0.053,1276.634,89.043,12.595,1.05,3.16,0.307,238.535,-1720.973,No
68.095,161.978,879.206,69.305,12.608,0.841,-12.78,0.61,0.191,-3523.871,Yes
0.07,876.836,1474.799,56.969,13.265,0.947,10.428,-0.424,0.0,-705.837,Yes
0.037,1.723,451.257,285.803,13.623,1.238,24.636,-0.064,0.01,408.329,Yes
10.575,0.024,916.96,62.078,7.105,1.015,-1.009,0.171,202.943,3879.112,No
1.913,8.569,572.19,69.334,15.286,0.849,-14.902,0.327,0.101,144.572,Yes
29.866,0.358,395.893,167.376,15.161,1.083,30.38,-0.124,37.932,77.103,Yes
247.23,0.379,582.668,298.35,8.094,0.426,11.375,0.045,296.147,-331.557,Yes
0.227,23.472,1478.683,62.637,12.81,1.281,22.194,-0.989,0.004,-1260.657,No
352.917,0.019,547.081,158.695,9.627,0.802,20.332,-0.185,8481.268,-1845.551,No
4.191,288.099,395.028,272.495,4.548,0.91,16.725,0.254,0.007,-844.959,Yes
43.05,0.415,459.17,64.11,14.576,0.972,-11.272,0.137,47.201,-855.445,Yes
5.25,146.809,377.498,38.84,8.164,1.021,-26.721,0.393,0.016,630.28,Yes
3.776,0.516,1343.244,33.987,15.926,0.995,5.117,-0.528,3.323,-1683.271,No
3.035,10.088,405.542,56.751,24.791,1.549,-15.763,-0.117,0.137,140.252,Yes
0.023,0.021,711.105,202.414,15.921,0.838,2.794,-0.174,0.504,-1618.991,No
2.151,0.959,761.331,163.242,6.649,1.108,-36.453,-0.244,1.019,-1781.203,No
290.178,6.3,683.023,95.786,31.652,1.666,-12.985,0.224,20.935,-254.15,Yes
23.725,522.902,953.564,124.103,23.253,1.368,34.291,-0.477,0.021,348.418,No
3.749,0.035,557.104,37.075,0.972,0.972,0.396,0.13,48.747,-1700.554,No
0.025,0.025,995.932,141.508,24.998,1.25,-5.603,-0.166,0.462,-140.329,No
0.268,18.004,496.155,33.862,3.735,0.34,0.45,0.147,0.007,1070.666,Yes
0.046,89.679,1417.778,171.75,11.719,1.302,-10.124,0.28,0.0,-310.246,Yes
0.538,2.24,916.126,144.462,18.864,1.451,-15.066,0.604,0.109,2297.75,Yes
2.44,1.395,673.967,69.162,10.144,0.845,7.782,0.41,0.795,-2465.264,No
0.013,0.011,611.982,200.358,22.531,1.408,21.704,-0.237,0.515,-253.924,Yes
0.067,0.472,655.851,152.194,1.648,0.824,-8.284,0.245,0.065,2740.03,Yes
180.605,4.129,432.006,34.186,5.899,0.536,12.3,-0.133,19.882,-715.356,No
0.497,6.059,1084.117,123.158,2.8,0.4,-36.45,-0.241,0.037,953.229,No
0.073,0.51,465.111,133.383,11.11,1.234,-12.27,-0.021,0.065,-2472.994,Yes
2.076,1.321,454.135,141.248,0.695,0.695,6.212,-0.258,0.714,839.766,Yes
913.608,3.629,918.331,77.085,21.397,1.07,-14.201,-0.027,114.431,-1699.83,No
0.03,0.138,725.097,36.895,14.544,0.808,1.44,0.387,0.098,1957.469,Yes
0.198,0.062,609.146,244.364,7.856,0.873,-5.512,0.254,1.44,266.342,Yes
0.037,3.719,492.62,259.116,15.146,0.797,-0.129,-0.126,0.004,-2872.825,Yes
1.288,758.65,401.135,128.683,14.768,0.82,2.789,0.167,0.001,2164.072,Yes
0.873,492.198,1330.378,157.762,16.896,1.536,-4.087,-0.146,0.001,-1688.801,Yes
1.894,0.648,1121.955,48.649,20.305,1.069,27.69,-0.122,1.327,1437.52,No
417.363,0.078,575.699,75.62,4.947,1.237,14.719,0.157,2438.245,-1744.728,No
0.274,12.367,534.749,133.151,16.611,1.51,3.227,0.063,0.01,-757.394,Yes
0.454,0.099,919.659,233.71,7.742,1.29,12.379,0.443,2.083,-2457.328,Yes
6.878,1.113,440.123,73.82,4.366,1.092,-16.258,0.237,2.81,-913.199,Yes
2.511,155.267,805.501,129.419,23.134,1.218,29.906,-0.224,0.007,1096.555,Yes
0.022,16.827,710.596,65.164,2.414,1.207,5.723,-0.077,0.001,-264.482,Yes
0.015,0.67,1390.339,250.111,18.197,0.91,21.831,-0.39,0.01,-2986.059,No
105.033,1.548,603.651,59.548,16.26,1.084,-34.24,-0.353,30.847,-136.626,No
102.457,12.341,704.022,87.137,13.324,0.701,11.125,0.053,3.774,-1096.058,No
1.355,21.219,1364.479,136.602,11.796,0.786,24.792,0.104,0.029,871.241,No
369.241,4.27,1127.042,56.206,2.925,1.463,1.403,0.421,39.305,2086.781,No
911.369,314.606,384.18,83.804,21.991,1.222,49.391,-0.131,1.317,-2398.758,Yes
275.285,0.127,891.31,119.611,13.146,0.822,-9.571,-0.083,988.915,-2346.734,No
210.773,4.613,1331.367,51.635,1.779,0.889,8.918,0.413,20.769,1784.382,No
30.496,415.67,1116.623,181.291,14.293,1.191,1.205,0.349,0.033,2822.456,Yes
2.573,0.05,1444.474,253.823,6.838,1.368,25.525,0.064,23.432,603.269,No
74.579,138.557,1178.973,30.427,15.974,0.94,19.347,0.629,0.245,2507.163,No
0.631,49.689,1162.047,54.128,8.683,0.789,-6.782,-0.106,0.006,-464.325,No
2.586,0.014,793.092,30.755,14.276,0.84,-9.272,0.152,83.623,2292.558,No
512.133,0.025,748.556,282.254,6.031,1.005,-26.186,-0.326,9173.297,-4118.795,No
0.014,218.009,1323.68,247.007,23.607,1.686,-5.692,-0.076,0.0,462.859,Yes
0.021,7.255,638.757,56.356,7.171,1.024,-6.41,-0.056,0.001,1012.421,Yes
36.017,0.52,552.419,32.573,17.15,1.319,19.973,-0.323,31.474,-3155.199,No
3.576,0.294,1320.913,82.83,16.36,1.091,-3.291,-0.347,5.525,-914.071,No
0.68,18.537,355.38,84.113,6.043,1.007,-24.624,-0.029,0.017,443.432,Yes
0.069,230.698,514.132,245.759,4.228,1.057,-34.0,0.145,0.0,1793.474,Yes
0.425,370.714,910.596,43.206,5.594,1.119,-4.128,0.05,0.001,364.705,Yes
0.051,1.078,841.376,183.055,2.358,0.786,1.092,-0.159,0.021,1285.751,Yes
0.613,667.464,481.946,35.234,12.773,1.064,15.001,0.09,0.0,-851.475,Yes
30.925,0.027,615.826,31.722,1.488,0.744,27.212,-0.275,522.462,626.378,No
3.645,0.866,1125.925,48.19,12.127,0.674,23.242,-0.027,1.913,-417.332,No
0.032,6.959,963.875,46.888,2.873,0.718,-15.908,-0.304,0.002,-671.923,Yes
6.266,4.908,1007.283,139.663,2.0,1.0,-2.169,-0.096,0.58,498.827,No
0.122,707.093,421.114,71.633,0.77,0.77,-22.086,0.07,0.0,-859.653,Yes
12.031,0.076,1022.389,266.147,18.361,1.02,1.244,-0.071,71.899,-733.894,No
102.685,208.512,364.62,39.55,26.157,1.308,7.15,-0.185,0.224,2029.053,Yes
42.417,740.382,424.027,39.851,0.874,0.874,-19.126,0.054,0.026,1289.56,Yes
5.422,14.081,485.504,47.66,6.615,0.348,-13.36,0.791,0.175,444.39,Yes
5.69,66.547,697.096,62.308,11.011,0.918,28.523,-0.251,0.039,3974.506,Yes
0.065,0.301,531.978,51.495,5.908,1.182,2.574,0.379,0.098,2578.475,Yes
25.66,0.206,417.45,32.165,3.061,0.51,11.583,-0.196,56.756,616.414,No
0.86,0.897,407.739,63.327,22.385,1.244,19.098,-0.232,0.436,-2352.824,Yes
1.647,361.137,777.553,257.973,12.197,0.717,-11.36,0.272,0.002,-1297.452,Yes
64.241,278.61,896.505,38.901,1.86,0.465,25.445,0.403,0.105,-3398.13,No
0.827,9.678,506.003,60.354,6.381,0.912,16.611,-0.225,0.039,1823.351,Yes
0.01,2.163,763.305,133.077,10.731,0.766,17.32,0.404,0.002,317.59,Yes
26.302,10.367,376.423,180.903,11.763,1.176,9.176,0.154,1.153,-2282.47,Yes
0.032,0.059,491.333,119.522,7.113,0.547,6.399,-0.199,0.246,3022.523,Yes
45.174,16.446,917.154,131.82,18.745,1.041,4.263,0.065,1.249,-280.284,No
3.769,422.735,841.209,63.409,9.714,0.971,10.481,-0.125,0.004,498.524,Yes
3.836,0.027,1425.98,102.607,6.567,0.821,1.988,-0.017,63.538,2351.564,No
0.081,1.292,456.223,56.914,5.271,1.054,28.993,-0.518,0.028,1826.18,Yes
43.107,1.814,832.72,212.947,10.025,1.432,-34.515,0.353,10.801,916.534,Yes
0.012,5.262,829.009,259.895,1.806,0.903,-16.954,0.254,0.001,2802.923,Yes
3.821,26.106,758.115,61.067,3.431,0.858,11.939,-0.202,0.067,-262.742,Yes
0.028,9.817,494.928,35.247,21.984,1.374,-38.632,-0.68,0.001,601.536,Yes
11.85,0.532,870.435,119.217,2.342,0.468,-18.195,-0.037,10.117,2332.593,No
80.961,5.144,1146.782,69.084,9.871,0.897,7.786,-0.232,7.155,-1805.528,No
22.257,0.033,735.996,172.199,24.772,1.304,-1.611,-0.18,310.069,816.286,No
373.954,810.264,1441.657,70.899,8.633,0.617,-6.441,-0.482,0.21,829.995,No
0.593,5.646,924.835,104.96,21.073,1.054,-2.193,-0.41,0.048,-1624.6,No
0.015,0.099,1454.222,298.39,10.668,1.334,-5.676,-0.419,0.07,-2863.724,No
0.399,266.548,1279.727,33.246,23.407,1.3,9.107,0.411,0.001,1305.592,Yes
3.657,0.02,1464.645,98.833,10.561,0.754,-2.76,0.069,81.259,1367.612,No
0.159,55.855,435.835,64.323,24.136,1.508,-15.977,-0.171,0.001,-3189.405,Yes
5.325,6.254,646.058,237.956,7.72,0.965,-1.163,-0.371,0.387,353.636,No
142.328,37.597,371.771,39.585,7.741,0.968,-12.791,-0.019,1.721,-886.241,Yes
0.183,0.154,928.471,85.094,8.401,0.933,16.568,0.008,0.541,-1054.5,No
19.831,142.457,669.82,246.815,10.689,1.527,-3.663,0.153,0.063,-2797.88,Yes
3.233,0.255,364.057,95.725,19.497,1.772,-12.425,-0.763,5.757,3872.8,Yes
671.539,46.35,1000.148,267.906,12.854,1.169,-25.701,0.458,6.586,-2023.901,Yes
2.769,24.784,785.281,41.168,21.091,1.241,19.929,-0.124,0.051,2882.101,No
39.943,0.103,1333.51,48.71,4.765,0.953,7.059,-0.013,176.429,2882.953,No
459.412,319.963,664.529,78.59,2.097,0.524,-11.482,0.112,0.653,1999.461,No
26.776,0.312,576.096,222.214,3.444,0.43,10.017,-0.553,39.026,2502.025,No
137.355,0.105,1129.915,84.188,19.644,1.156,25.576,0.57,595.487,2567.681,Yes
28.283,10.779,1014.047,140.818,19.776,1.318,-3.064,-0.548,1.193,-207.324,No
0.034,0.025,1426.367,75.775,4.278,0.285,-6.755,-0.053,0.606,821.175,No
3.075,51.323,1201.259,171.636,24.423,1.285,15.266,-0.13,0.027,-625.429,No
0.318,1.891,1432.334,36.042,11.775,0.906,10.601,0.968,0.077,-1780.038,No
0.028,4.592,622.053,162.711,1.32,1.32,-33.303,-0.323,0.003,-892.482,Yes
667.772,689.951,445.14,35.142,4.391,1.098,13.54,0.583,0.44,-1847.228,Yes
105.711,837.15,1378.422,97.049,16.754,1.289,-13.007,-0.342,0.057,1419.453,No
0.015,14.288,1375.66,55.161,17.173,1.321,-6.274,-0.318,0.0,149.673,Yes
141.773,0.179,846.152,129.775,2.936,0.979,-1.236,-0.37,360.904,-1160.84,No
7.104,28.942,1254.109,56.211,6.139,0.877,-4.358,-0.017,0.112,3184.817,No
14.0,28.335,928.043,95.483,12.428,1.381,-0.174,-0.26,0.225,3311.866,No
26.37,184.304,1180.278,69.493,19.88,1.169,24.198,0.26,0.065,-321.016,No
5.548,0.221,680.147,57.765,19.336,1.209,-11.35,0.078,11.421,602.684,No
0.013,15.153,929.612,84.793,22.449,1.182,-1.442,-0.278,0.0,-1390.911,Yes
30.304,18.984,754.337,48.121,9.469,0.789,14.701,0.147,0.726,2977.258,No
1.816,1.898,450.695,99.77,7.212,1.03,17.872,-0.736,0.435,-1654.296,Yes
278.638,2.279,597.86,94.18,3.562,0.89,-26.053,0.135,55.581,-904.787,No
19.817,8.659,984.917,175.446,4.235,0.706,2.53,-0.037,1.04,2752.413,No
0.064,0.126,1087.753,37.213,4.238,1.059,12.054,-0.612,0.232,94.311,No
0.7,0.08,475.598,279.341,8.447,1.056,32.385,0.2,3.952,-610.593,Yes
0.018,2.201,737.466,111.191,13.909,0.927,-11.225,0.159,0.004,2031.193,Yes
226.263,784.907,803.583,48.538,21.771,1.146,-5.626,0.062,0.131,-829.512,Yes
44.48,123.56,607.851,146.981,16.364,1.169,15.808,-0.148,0.164,1203.868,Yes
8.919,7.287,403.758,194.713,8.739,0.794,7.227,0.022,0.556,1303.148,Yes
70.927,0.608,470.719,298.202,2.208,1.104,6.198,0.28,53.064,201.443,Yes
148.523,2.68,682.17,146.608,3.678,1.226,43.811,-0.166,25.187,1138.124,No
1.803,163.199,375.312,67.399,14.854,0.99,12.9,-0.23,0.005,624.853,Yes
49.214,5.522,1060.968,159.182,6.17,0.686,-15.435,0.285,4.051,-783.284,Yes
22.677,0.042,399.832,126.291,2.474,1.237,6.03,-0.204,248.365,-3830.351,No
132.525,4.908,1448.49,110.061,17.142,1.008,-26.872,0.014,12.275,-1155.831,No
29.48,251.993,1077.775,199.55,5.133,1.283,30.693,0.1,0.053,-1546.628,No
0.018,271.804,491.261,150.958,19.298,1.287,27.983,-0.114,0.0,-682.234,Yes
411.198,8.289,440.054,234.195,8.574,0.714,23.72,-0.247,22.549,-3070.066,No
0.799,11.814,911.528,137.693,2.974,0.496,11.036,-0.048,0.031,-998.168,No
836.405,0.032,798.249,210.926,1.175,1.175,-19.118,0.341,11954.688,1490.067,No
0.051,0.051,997.157,95.65,22.388,1.493,1.896,0.398,0.455,767.976,Yes
3.234,229.342,1268.514,101.488,12.097,1.008,-10.919,-0.501,0.006,-1639.205,No
0.083,2.84,1181.393,70.149,2.234,0.558,-19.354,0.067,0.013,-367.615,No
276.886,7.52,357.631,69.124,10.754,0.827,-17.11,0.162,16.736,-1095.174,Yes
0.254,6.735,422.789,218.246,6.722,0.611,12.068,0.034,0.017,569.391,Yes
104.947,1.045,1448.671,144.218,13.776,0.689,14.894,-0.056,45.628,-1602.626,No
779.075,3.961,552.034,226.556,11.603,1.16,12.362,-0.422,89.402,-1432.91,No
75.418,48.098,822.855,61.247,10.604,0.816,-14.648,-0.053,0.713,-1688.949,No
0.048,0.031,724.9,80.454,1.248,1.248,24.13,-0.071,0.712,2394.416,No
6.378,11.539,416.91,56.904,6.674,0.556,15.506,-0.004,0.251,1132.873,Yes
2.395,0.112,1343.48,61.642,3.795,0.949,-7.571,0.1,9.756,-976.281,No
692.554,27.795,357.144,72.012,3.289,0.658,3.59,0.437,11.326,-2202.636,Yes
785.952,0.844,1010.118,40.212,15.366,1.024,2.069,-0.209,423.386,-805.94,No
0.013,0.027,399.558,276.705,2.425,1.213,8.441,0.146,0.217,-643.371,Yes
47.136,0.837,493.598,42.883,2.023,1.012,-9.0,-0.041,25.593,2779.145,No
5.491,252.659,413.369,32.819,11.625,0.894,11.939,0.346,0.01,2325.457,Yes
456.435,111.66,596.488,203.319,15.822,0.989,-2.68,0.14,1.858,24.424,Yes
0.03,0.076,657.197,104.399,22.427,1.495,-2.188,0.036,0.179,-2382.025,No
0.393,1.382,879.874,78.49,13.803,0.986,1.615,-0.397,0.129,-2354.365,No
0.01,0.446,681.914,168.489,30.438,1.522,38.103,-0.147,0.01,111.953,Yes
86.672,1.015,636.626,125.069,1.127,0.563,-9.581,-0.241,38.805,39.265,No
0.038,0.012,725.547,83.355,8.701,1.088,18.784,-0.401,1.449,-1445.811,No
146.443,110.399,724.708,245.565,15.63,0.868,-34.85,-0.381,0.603,-1794.538,No
41.102,200.139,1044.881,101.144,1.274,0.637,21.166,-0.078,0.093,1669.948,No
14.07,0.382,938.05,37.65,21.368,1.257,-14.91,-0.105,16.756,225.932,No
89.524,2.665,518.668,232.346,2.81,0.703,-12.867,-0.105,15.268,-151.001,No
20.062,0.324,667.541,220.491,16.042,1.003,-17.751,-0.081,28.171,1576.974,No
1.87,1.515,1277.245,236.222,4.743,0.431,23.494,0.047,0.561,-943.004,No
0.415,71.548,959.014,267.785,8.557,0.856,7.827,0.295,0.003,-155.738,Yes
221.027,40.088,1439.35,78.287,3.749,0.937,26.859,-0.526,2.506,288.682,No
765.421,0.026,1302.27,111.834,1.437,0.479,-12.446,0.008,13189.318,3265.373,No
0.517,166.492,975.347,83.879,1.151,0.384,-13.667,0.387,0.001,2166.641,Yes
73.678,8.765,1093.767,120.346,20.125,1.437,1.14,0.113,3.821,2274.589,No
0.07,2.049,464.889,256.976,1.972,0.986,-1.703,0.488,0.015,-4555.138,Yes
0.163,3.553,709.537,44.358,24.589,1.366,-12.283,0.301,0.021,2008.322,Yes
142.71,12.529,1020.27,53.615,8.298,0.922,11.338,-0.28,5.178,-88.449,No
237.829,17.647,388.732,32.552,9.171,1.146,15.908,0.299,6.126,726.883,Yes
0.383,36.214,795.907,36.854,7.417,0.927,3.214,-0.302,0.005,-227.929,Yes
215.457,98.228,633.947,37.324,9.777,0.889,14.594,-0.345,0.997,-367.607,No
3.125,16.583,1468.08,50.368,12.053,0.861,-34.965,-0.06,0.086,-1464.766,No
20.542,0.011,1218.956,179.659,7.953,0.612,-0.269,-0.307,848.959,-2386.293,No
4.644,8.177,486.425,145.67,24.539,1.363,-9.922,0.309,0.258,-3408.693,Yes
1.022,153.698,1400.553,82.805,20.22,1.189,-6.752,0.059,0.003,-3286.287,No
3.843,2.277,774.992,92.297,13.063,0.653,-6.986,0.416,0.767,2213.439,Yes
86.959,188.302,645.412,30.419,15.263,0.848,16.798,-0.274,0.21,1098.618,Yes
4.208,74.025,791.969,71.889,6.785,1.131,-13.772,0.114,0.026,519.296,Yes
17.549,1.835,840.293,138.689,12.728,1.157,6.071,-0.157,4.347,-3330.583,No
7.995,14.486,1294.547,33.923,8.196,1.366,-23.063,0.165,0.251,-243.965,No
79.698,0.23,1230.692,134.523,18.206,1.138,9.274,0.571,157.434,-2660.461,Yes
0.301,0.022,656.937,156.074,13.606,1.237,14.453,0.106,6.305,-109.213,Yes
0.013,0.318,443.205,40.13,14.87,0.826,2.761,-0.349,0.019,-2051.786,Yes
495.938,7.9,730.812,83.285,15.326,1.533,39.183,0.055,28.534,-86.014,No
12.424,0.147,1176.293,113.922,1.786,0.595,-10.828,-0.483,38.455,4025.261,No
21.278,0.455,1108.864,219.914,19.827,1.239,-1.021,0.428,21.254,-828.635,Yes
0.011,4.769,371.844,81.268,2.694,0.192,11.626,0.42,0.001,-1722.323,Yes
0.135,14.692,455.987,43.293,24.197,1.512,9.995,-0.079,0.004,320.534,Yes
3.002,3.9,1460.242,174.066,1.376,0.688,33.998,0.167,0.35,-1257.623,No
0.25,102.434,689.135,35.056,15.106,1.007,14.11,-0.025,0.001,774.508,Yes
274.981,295.279,1181.112,36.527,13.659,1.242,8.779,-0.084,0.423,3607.483,No
678.298,0.018,1055.139,49.867,5.043,1.261,18.039,-0.278,17530.733,467.304,No
8.167,28.328,547.663,31.073,8.14,0.74,-3.761,-0.064,0.131,1477.853,Yes
78.183,0.303,1464.373,41.766,9.418,1.177,16.822,0.275,117.431,2135.134,No
40.536,610.686,463.544,47.811,15.23,1.172,-12.116,-0.135,0.03,588.551,Yes
382.415,20.641,705.344,41.103,17.074,1.067,2.094,0.168,8.421,803.826,No
2.022,2.081,891.381,167.791,9.985,0.666,13.752,-0.724,0.442,2230.656,No
37.782,11.234,465.762,73.92,4.35,1.45,2.237,-0.147,1.529,767.628,Yes
0.281,3.917,427.609,81.979,5.261,0.752,10.448,-0.04,0.033,2025.861,Yes
44.857,0.608,446.542,114.214,2.277,0.759,4.026,0.225,33.517,-469.572,Yes
0.031,0.158,596.692,167.187,4.954,0.619,-8.385,0.104,0.09,1574.004,Yes
4.644,112.256,361.946,40.938,16.875,1.125,30.455,-0.446,0.019,-155.414,Yes
0.014,24.508,571.771,50.485,2.661,1.33,-28.095,-0.295,0.0,-2305.086,Yes
85.735,0.506,595.396,136.895,3.315,1.105,31.939,0.036,77.073,1736.521,No
29.103,229.325,1179.363,118.237,21.008,1.236,-14.882,-0.12,0.058,1861.537,No
0.024,43.214,1466.356,48.414,18.472,1.319,5.581,-0.286,0.0,-2108.937,Yes
903.128,13.216,578.513,78.443,23.81,1.323,-2.923,-0.146,31.061,-1823.197,No
4.164,0.043,697.651,40.045,6.719,0.611,30.827,0.211,43.839,-339.827,No
0.026,4.269,425.755,161.915,16.903,0.89,4.458,0.519,0.003,-898.783,Yes
1.636,5.888,619.014,67.855,13.876,1.261,3.064,-0.014,0.126,-1523.646,Yes
0.021,0.058,619.73,30.927,9.972,1.108,-17.388,0.129,0.167,300.669,Yes
0.334,0.037,1274.866,82.317,15.346,0.959,-23.482,-0.248,4.106,-473.206,No
3.163,658.15,956.726,75.715,11.321,0.809,5.282,-0.021,0.002,1180.036,Yes
0.134,0.033,1334.204,30.505,13.284,0.83,-16.926,0.049,1.872,-877.411,No
0.124,1.544,769.57,176.727,10.746,0.977,2.115,-0.047,0.037,1735.182,Yes
0.579,83.391,395.141,276.518,13.737,0.916,4.62,0.107,0.003,3113.538,Yes
0.579,1.087,1103.287,59.265,1.296,1.296,-1.051,-0.507,0.242,-2277.916,No
0.621,732.178,381.423,134.016,7.525,0.941,38.296,0.521,0.0,1589.379,Yes
0.033,590.017,495.12,35.394,3.925,0.981,-2.12,-1.029,0.0,1502.814,Yes
0.081,75.308,1221.104,94.537,24.715,1.236,-16.176,0.849,0.0,690.76,Yes
123.396,29.094,1080.886,69.799,9.59,0.685,-4.384,-0.897,1.928,-718.095,No
19.123,934.509,1344.168,63.693,3.599,0.72,-16.24,0.144,0.009,-1326.874,No
29.18,0.308,427.572,172.366,1.898,0.949,20.348,0.178,43.103,-2046.466,Yes
0.127,488.182,1115.698,75.652,3.615,0.19,-12.553,0.386,0.0,-825.351,Yes
0.483,530.272,494.78,87.905,2.032,0.677,-0.231,-0.042,0.0,-2169.335,Yes
18.257,5.039,434.033,48.226,6.746,1.124,-2.282,0.117,1.647,487.048,Yes
0.017,390.031,1410.929,46.751,16.756,0.882,12.311,0.049,0.0,-1197.058,Yes
0.025,0.022,463.687,48.363,7.394,0.739,11.509,0.356,0.528,-1721.044,Yes
670.364,856.77,487.618,80.319,15.784,0.877,6.696,-0.024,0.356,1531.892,Yes
0.142,0.026,1063.306,150.458,14.385,0.719,-10.161,-0.286,2.451,-771.887,No
26.942,0.078,837.928,214.638,14.219,0.948,35.408,-0.303,156.574,-1995.643,No
0.078,304.477,698.88,125.198,10.357,1.036,13.803,-0.223,0.0,-758.785,Yes
274.026,0.818,596.487,278.63,15.479,1.29,3.508,0.471,152.248,-1008.65,Yes
0.086,3.259,867.562,74.354,18.158,0.908,27.277,0.496,0.012,-2787.065,Yes
0.02,0.112,789.132,33.431,12.091,1.209,10.423,0.105,0.083,299.768,Yes
0.082,2.665,966.241,210.712,0.838,0.209,17.577,0.257,0.014,-2029.145,No
3.285,0.02,1003.389,298.608,0.878,0.878,12.867,0.27,75.144,-3018.678,No
96.222,445.151,942.739,142.814,9.472,0.947,-11.811,-0.142,0.098,-2439.078,No
0.013,486.495,394.822,140.062,2.845,0.711,0.64,-0.625,0.0,1457.735,Yes
0.156,0.773,732.802,112.051,26.164,1.454,-0.946,-0.019,0.092,5684.821,Yes
913.479,0.079,1070.474,140.626,0.546,0.546,-0.698,0.04,5234.675,-64.004,No
0.023,1.167,526.535,109.465,12.75,0.638,-7.02,-0.036,0.009,-1194.042,Yes
55.541,2.132,952.281,252.027,16.21,0.853,7.767,-0.489,11.844,3892.146,No
0.056,1.473,531.832,94.008,10.307,0.644,-9.728,0.347,0.017,31.754,Yes
0.414,0.262,961.56,154.788,5.709,0.439,-13.001,0.397,0.719,-1172.522,Yes
0.027,2.045,626.016,279.988,4.254,1.418,6.098,0.382,0.006,1265.125,Yes
0.036,0.19,388.81,90.107,2.205,1.102,12.153,0.405,0.086,-786.076,Yes
9.079,17.267,394.476,35.61,5.615,0.802,5.304,0.257,0.239,2323.167,Yes
0.02,2.056,789.315,111.739,18.745,1.041,-16.082,-0.66,0.005,1429.056,Yes
0.039,816.559,509.304,198.18,13.417,1.22,6.914,-0.574,0.0,2448.777,Yes
73.895,0.012,526.385,224.347,10.458,0.871,9.002,0.31,2744.865,1686.906,Yes
886.891,1.855,1112.626,36.088,6.174,0.772,-18.211,0.594,217.306,-2763.706,No
16.285,263.18,659.853,156.754,13.631,0.682,-7.196,-0.13,0.028,-351.194,Yes
15.079,3.378,617.509,139.29,0.821,0.821,24.194,-0.22,2.029,340.046,No
